movie_id,imdb_id,tmdb_id,rating,average_rating,title
45186,0317919,956,4.0,3.34198,Mission: Impossible III (2006)
45208,0449089,9530,3.0,2.64646,RV (2006)
45447,0382625,591,3.5,3.13946,The Da Vinci Code (2006)
45517,0317219,920,3.0,3.37572,Cars (2006)
45672,0389860,9339,1.0,2.94774,Click (2006)
45720,0458352,350,3.0,3.4591,The Devil Wears Prada (2006)
46335,0463985,9615,2.5,2.85341,The Fast and the Furious: Tokyo Drift (2006)
46972,0477347,1593,3.0,3.05122,Night at the Museum (2006)
47044,0430357,82,3.0,2.94277,Miami Vice (2006)
47200,0479884,1948,4.0,3.41832,Crank (2006)
47254,0402910,5289,3.0,3.22055,Chaos (2005)
47261,0448075,9782,3.0,2.87768,The Night Listener (2006)
47491,0418455,1023,3.5,3.9302,Adam's Apples (2005)
47629,0436697,1165,3.5,3.72478,The Queen (2006)
48304,0472043,1579,2.5,3.63262,Apocalypto (2006)
48385,0443453,496,2.5,3.39011,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006)
48412,0406816,4643,3.5,3.50797,The Guardian (2006)
48516,0407887,1422,4.0,4.11876,The Departed (2006)
48738,0455590,1523,3.5,3.86097,The Last King of Scotland (2006)
48780,0482571,1124,3.5,4.07452,The Prestige (2006)
49272,0381061,36557,3.0,3.82604,Casino Royale (2006)
49274,0366548,9836,2.5,3.04345,Happy Feet (2006)
49530,0450259,1372,3.5,3.8667,Blood Diamond (2006)
50068,0498380,1251,3.5,3.81727,Letters from Iwo Jima (2006)
50541,0121210,6166,4.0,3.09524,Dinner for One (1963)
50794,0475394,7516,3.5,3.22038,Smokin' Aces (2006)
50872,0382932,2062,3.5,3.81668,Ratatouille (2007)
51086,0481369,3594,4.0,3.10398,The Number 23 (2007)
51255,0425112,4638,4.0,3.84842,Hot Fuzz (2007)
51540,0443706,1949,2.5,3.69171,Zodiac (2007)
51662,0416449,1271,4.0,3.59688,300 (2006)
51935,0822854,7485,3.5,3.62636,Shooter (2007)
52328,0448134,1272,3.5,3.62294,Sunshine (2007)
52950,0409904,2269,3.5,3.32609,Day Watch (2006)
53000,0463854,1562,3.5,3.43142,28 Weeks Later (2007)
53322,0496806,298,3.0,3.51553,Ocean's Thirteen (2007)
53355,0177242,2241,3.0,3.44186,Sun Alley (1999)
53464,0486576,1979,3.0,2.69642,Fantastic 4: Rise of the Silver Surfer (2007)
53953,0450385,3021,4.0,3.32519,1408 (2007)
53993,0413099,2698,2.5,2.72509,Evan Almighty (2007)
53996,0418279,1858,3.5,3.16607,Transformers (2007)
54004,0762107,3563,3.0,2.85302,I Now Pronounce You Chuck & Larry (2007)
54272,0462538,35,5.0,3.44264,The Simpsons Movie (2007)
54286,0440963,2503,3.5,3.9507,The Bourne Ultimatum (2007)
54503,0829482,8363,3.5,3.73367,Superbad (2007)
54872,0074740,6609,2.5,3.36585,Keoma (1976)
55052,0783233,4347,3.0,3.73597,Atonement (2007)
55209,0473188,10425,3.0,2.84884,The Death and Life of Bobby Z (2007)
55257,0486640,2728,2.5,2.59804,Postal (2007)
55820,0477348,6977,3.5,3.99619,No Country for Old Men (2007)
55995,0442933,2310,2.5,2.92842,Beowulf (2007)
56145,0884328,5876,2.5,3.48238,The Mist (2007)
56156,0465494,1620,3.0,2.99602,Hitman (2007)
56171,0385752,2268,2.0,3.11573,The Golden Compass (2007)
56174,0480249,6479,4.5,3.49716,I Am Legend (2007)
56367,0467406,7326,3.0,3.77018,Juno (2007)
56587,0825232,7350,3.5,3.58731,The Bucket List (2007)
56757,0408236,13885,4.0,3.5106,Sweeney Todd: The Demon Barber of Fleet Street (2007)
56775,0465234,6637,3.5,3.25659,National Treasure: Book of Secrets (2007)
56788,0472062,6538,3.5,3.66318,Charlie Wilson's War (2007)
57504,0808506,14069,3.5,3.91032,The Girl Who Leapt Through Time (2006)
57526,0880578,8090,3.0,3.0181,Untraceable (2008)
57532,1073498,7278,2.0,1.62646,Meet the Spartans (2008)
57640,0411477,11253,3.0,3.37315,Hellboy II: The Golden Army (2008)
57669,0780536,8321,3.5,3.8762,In Bruges (2008)
58025,0489099,8247,3.5,3.03356,Jumper (2008)
58103,0443274,7461,3.5,3.28557,Vantage Point (2008)
58293,0443649,7840,2.0,2.52721,"10,000 BC (2008)"
58559,0468569,155,4.5,4.18512,The Dark Knight (2008)
58803,0478087,8065,3.0,3.50923,21 (2008)
59103,0865556,1729,3.0,3.28795,The Forbidden Kingdom (2008)
59315,0371746,1726,4.0,3.86038,Iron Man (2008)
59369,0936501,8681,4.0,3.77977,Taken (2008)
59775,1219671,14103,1.5,1.0,Allan Quatermain and the Temple of Skulls (2008)
59784,0441773,9502,2.5,3.63205,Kung Fu Panda (2008)
59900,0960144,10661,2.5,2.58064,You Don't Mess with the Zohan (2008)
59995,1078188,14748,3.5,3.76461,Boy A (2007)
60037,0949731,8645,3.0,2.4429,The Happening (2008)
60069,0910970,10681,4.0,4.00752,WALL·E (2008)
60074,0448157,8960,3.0,3.14985,Hancock (2008)
60408,1064932,8265,1.5,3.64787,Welcome to the Sticks (2008)
60514,0373051,88751,2.5,2.83304,Journey to the Center of the Earth (2008)
60609,0758742,16007,3.0,3.63705,Death Note (2006)
60684,0409459,13183,4.5,3.71131,Watchmen (2009)
60760,0443701,8836,3.0,2.93556,The X Files: I Want to Believe (2008)
61132,0942385,7446,3.0,3.37721,Tropic Thunder (2008)
61160,1185834,12180,2.0,3.01312,Star Wars: The Clone Wars (2008)
61262,0790686,13515,3.5,3.05565,Mirrors (2008)
61323,0887883,4944,3.5,3.53289,Burn After Reading (2008)
61350,0364970,9381,3.0,2.88661,Babylon A.D. (2008)
61986,0800308,12690,2.5,3.38086,Appaloosa (2008)
62394,0467197,13051,3.0,2.5713,Max Payne (2008)
62644,1063669,7735,4.0,3.83165,The Wave (2008)
63033,0861689,8338,3.5,3.33447,Blindness (2008)
63072,0898367,20766,3.5,3.6209,The Road (2009)
63082,1010048,12405,3.0,3.86953,Slumdog Millionaire (2008)
63181,1183732,16061,2.5,3.08673,Tokyo Gore Police (2008)
63876,1013753,10139,3.0,3.77737,Milk (2008)
64030,1129442,13387,3.0,3.15167,Transporter 3 (2008)
64034,0914798,14574,4.0,3.82873,The Boy in the Striped Pyjamas (2008)
64614,1205489,13223,3.5,3.93248,Gran Torino (2008)
64620,0870111,11499,3.5,3.78421,Frost/Nixon (2008)
64622,0976051,8055,3.5,3.78265,The Reader (2008)
64839,1125849,12163,3.0,3.80661,The Wrestler (2008)
64957,0421715,4922,3.0,3.60724,The Curious Case of Benjamin Button (2008)
64969,1068680,10201,3.5,3.37945,Yes Man (2008)
64983,0985699,2253,3.0,3.45413,Valkyrie (2008)
65216,1034303,13813,3.0,3.59915,Defiance (2008)
65642,0480669,14139,3.5,3.74594,Timecrimes (2007)
65802,1114740,14560,2.5,2.34887,Paul Blart: Mall Cop (2009)
65840,0487271,6733,2.0,2.96667,Where Is Fred? (2006)
66171,0465580,13455,3.0,3.2086,Push (2009)
66798,0838232,15159,1.5,2.76457,The Pink Panther 2 (2009)
67361,1124039,16325,3.0,2.87586,Echelon Conspiracy (2009)
67508,0765432,6968,3.5,3.65756,The Baader Meinhof Complex (2008)
67923,1013752,13804,2.5,3.20277,Fast & Furious (2009)
68157,0361748,16869,4.5,4.00232,Inglourious Basterds (2009)
68237,1182345,17431,4.5,4.02197,Moon (2009)
68319,0458525,2080,3.5,3.23434,X-Men Origins: Wolverine (2009)
68358,0796366,13475,4.0,3.87955,Star Trek (2009)
68659,0489049,13532,3.5,3.22241,Fanboys (2009)
68791,0438488,534,3.5,3.15228,Terminator Salvation (2009)
68954,1049413,14160,4.0,3.98072,Up (2009)
69122,1119646,18785,3.5,3.64527,The Hangover (2009)
69219,0074103,761,3.5,3.54444,The Wing or the Thigh (1976)
69306,1111422,18487,3.5,3.21486,The Taking of Pelham 1 2 3 (2009)
69436,1045778,17610,2.0,2.41459,Year One (2009)
69784,0889583,18480,2.0,2.72557,Brüno (2009)
70286,1136608,17654,4.5,3.81357,District 9 (2009)
70336,1046173,14869,3.0,2.8234,G.I. Joe: The Rise of Cobra (2009)
70533,0923811,15137,4.0,3.85421,Evangelion: 1.0: You Are (Not) Alone (2007)
70946,0105643,26914,1.5,2.18889,Troll 2 (1990)
71057,0472033,12244,3.5,3.45892,9 (2009)
71156,1234548,10313,3.5,3.19791,The Men Who Stare at Goats (2009)
71254,1034032,18501,3.5,2.97226,Gamer (2009)
71379,1179904,23827,3.5,2.99856,Paranormal Activity (2007)
71429,1262981,20178,3.5,3.44748,World's Greatest Dad (2009)
71464,1019452,12573,2.5,3.59786,A Serious Man (2009)
71530,0986263,19959,3.5,3.25081,Surrogates (2009)
71535,1156398,19908,4.0,3.78152,Zombieland (2009)
72011,1193138,22947,3.0,3.7124,Up in the Air (2009)
72167,1300851,22821,3.0,3.18462,The Boondock Saints II: All Saints Day (2009)
72226,0432283,10315,3.5,3.85845,Fantastic Mr. Fox (2009)
72378,1190080,14161,3.5,2.75062,2012 (2009)
72998,0499549,19995,3.5,3.66826,Avatar (2009)
73017,0988045,10528,4.0,3.76337,Sherlock Holmes (2009)
73321,1037705,20504,4.0,3.46725,The Book of Eli (2010)
74228,1187064,26466,3.0,3.58768,Triangle (2009)
74458,1130884,11324,4.0,3.94577,Shutter Island (2010)
74545,1139328,11439,2.5,3.59742,The Ghost Writer (2010)
74740,1016301,5595,3.0,3.33969,Fermat's Room (2007)
74789,1014759,12155,3.0,3.1631,Alice in Wonderland (2010)
74795,0947810,22972,3.5,3.3863,Green Zone (2010)
74946,0815236,34016,3.0,3.25317,She's Out of My League (2010)
76077,1231587,23048,3.0,3.09156,Hot Tub Time Machine (2010)
77561,1228705,10138,3.5,3.52371,Iron Man 2 (2010)
77795,0381940,34069,3.0,3.37669,Cargo (2009)
77833,1640680,37828,4.0,3.60227,Armadillo (2010)
77866,0955308,20662,2.5,3.17878,Robin Hood (2010)
78088,1462758,26388,3.0,3.35127,Buried (2010)
78105,0473075,9543,2.0,3.15012,Prince of Persia: The Sands of Time (2010)
78218,0914863,38199,3.5,3.49838,Unthinkable (2010)
78251,1247657,35217,3.0,3.30233,Friendship! (2010)
78349,1258197,29917,3.5,3.56131,Exam (2009)
78469,0429493,34544,2.5,3.24223,The A-Team (2010)
78499,0435761,10193,3.0,3.89392,Toy Story 3 (2010)
78655,1337057,38780,2.0,2.82386,Rampage (2009)
79091,1323594,20352,3.5,3.76705,Despicable Me (2010)
79132,1375666,27205,4.5,4.15824,Inception (2010)
79274,1569923,40662,4.0,3.67339,Batman: Under the Red Hood (2010)
79293,0944835,27576,3.0,3.28038,Salt (2010)
79695,1320253,27578,3.5,2.98965,The Expendables (2010)
79702,0446029,22538,4.0,3.76886,Scott Pilgrim vs. the World (2010)
79796,1020558,23759,3.0,3.13853,Centurion (2010)
80219,0985694,23631,3.5,3.3071,Machete (2010)
80350,1666186,40264,2.0,1.88087,Vampires Suck (2010)
80463,1285016,37799,3.5,3.77651,The Social Network (2010)
80469,1673430,45162,3.0,3.39447,Superman/Batman: Apocalypse (2010)
81014,1093369,20034,2.5,2.66667,Hush (2008)
81132,1612774,45649,3.0,2.88462,Rubber (2010)
81229,1245526,39514,3.5,3.59982,RED (2010)
81537,1231583,41733,3.5,3.16083,Due Date (2010)
81591,0947798,44214,3.0,3.79736,Black Swan (2010)
81782,0477080,44048,3.0,3.3826,Unstoppable (2010)
81788,1458175,43539,3.5,3.72524,The Next Three Days (2010)
81845,1504320,45269,4.0,3.93846,The King's Speech (2010)
82202,1243957,37710,3.0,3.0451,The Tourist (2010)
82461,1104001,20526,3.5,3.31496,TRON: Legacy (2010)
83134,1465522,46838,3.5,3.80046,Tucker and Dale vs Evil (2010)
83349,0990407,40805,2.5,2.77209,The Green Hornet (2011)
83613,0409847,49849,2.0,2.89239,Cowboys & Aliens (2011)
84187,0860906,22843,3.5,3.83333,Evangelion: 2.0 You Can (Not) Advance (2009)
84772,1092026,39513,3.5,3.39856,Paul (2011)
84884,0036818,878,2.5,3.67391,The Punch Bowl (1944)
84954,1385826,38050,4.0,3.57569,The Adjustment Bureau (2011)
85056,1464540,46529,3.0,3.00682,I Am Number Four (2011)
85131,1217613,44943,3.0,2.77643,Battle: Los Angeles (2011)
85414,0945513,45612,3.5,3.75016,Source Code (2011)
85788,1591095,49018,3.0,3.42189,Insidious (2010)
86190,0993842,50456,3.0,3.50093,Hanna (2011)
86332,0800369,10195,3.5,3.39671,Thor (2011)
86644,1596343,51497,2.5,3.45652,Fast Five (2011)
86852,1321860,50780,3.0,3.20066,The Beaver (2011)
86882,1605783,59436,3.0,3.79682,Midnight in Paris (2011)
87232,1270798,49538,3.0,3.77793,X-Men: First Class (2011)
87306,1650062,37686,3.5,3.50013,Super 8 (2011)
87430,1133985,44912,2.5,2.55185,Green Lantern (2011)
87520,1399103,38356,3.5,2.77042,Transformers: Dark of the Moon (2011)
87869,1499658,51540,3.5,3.31955,Horrible Bosses (2011)
88140,0458339,1771,3.5,3.52713,Captain America: The First Avenger (2011)
88179,1563738,51828,3.0,3.4491,One Day (2011)
88812,1622547,62206,4.0,3.07303,30 Minutes or Less (2011)
89039,1549572,55420,3.5,3.55758,Another Earth (2011)
89273,0109779,11248,2.5,3.16667,Fatherland (1994)
89745,0848228,24428,4.0,3.82514,The Avengers (2012)
89753,1340800,49517,3.5,3.61742,Tinker Tailor Soldier Spy (2011)
90057,1675192,64720,3.0,3.69039,Take Shelter (2011)
90249,0433035,39254,3.0,3.30135,Real Steel (2011)
90374,1441326,50837,3.0,3.5253,Martha Marcy May Marlene (2011)
90403,1509767,52451,2.5,2.84174,The Three Musketeers (2011)
90405,1637688,49530,4.0,3.45206,In Time (2011)
90531,1723811,76025,3.0,3.64538,Shame (2011)
90719,1616195,88794,3.0,3.12712,J. Edgar (2011)
91485,1764651,76163,3.5,3.01234,The Expendables 2 (2012)
91500,1392170,70160,3.5,3.56869,The Hunger Games (2012)
91529,1345836,49026,4.0,3.97176,The Dark Knight Rises (2012)
91535,1194173,49040,3.0,3.4757,The Bourne Legacy (2012)
91542,1515091,58574,3.5,3.73699,Sherlock Holmes: A Game of Shadows (2011)
91630,1229238,56292,3.0,3.64476,Mission: Impossible - Ghost Protocol (2011)
91890,1007029,71688,3.5,3.24065,The Iron Lady (2011)
92048,0896872,65760,3.0,3.43082,The Whistleblower (2010)
92259,1675434,77338,4.5,4.11796,The Intouchables (2011)
92422,1596365,65086,3.0,3.13191,The Woman in Black (2012)
92938,1071875,71676,2.5,2.23621,Ghost Rider: Spirit of Vengeance (2011)
93270,1636826,57214,3.5,3.11589,Project X (2012)
93297,1591479,75674,3.5,3.54204,Act of Valor (2012)
93326,1596350,59962,3.5,3.16649,This Means War (2012)
93363,0401729,49529,2.5,3.19819,John Carter (2012)
93510,1232829,64688,3.0,3.60925,21 Jump Street (2012)
93805,1034314,10679,3.5,3.09469,Iron Sky (2012)
93840,1259521,22970,2.5,3.62016,The Cabin in the Woods (2012)
94018,1440129,44833,2.5,2.71947,Battleship (2012)
94677,1645170,76493,2.5,3.06271,The Dictator (2012)
94777,1409024,41154,3.5,3.40183,Men in Black 3 (2012)
94780,1735898,58595,2.0,2.89021,Snow White and the Huntsman (2012)
94813,1991245,93856,2.0,2.65517,Chernobyl Diaries (2012)
94864,1446714,70981,3.0,3.37529,Prometheus (2012)
95207,1611224,72331,2.0,2.8736,Abraham Lincoln: Vampire Hunter (2012)
95441,1637725,72105,4.0,3.21097,Ted (2012)
95875,1386703,64635,2.5,3.16307,Total Recall (2012)
96110,1790886,77953,3.0,3.06679,The Campaign (2012)
96610,1276104,59967,3.5,3.67282,Looper (2012)
96737,1343727,49049,3.0,3.54358,Dredd (2012)
96811,1855199,77016,3.5,3.76771,End of Watch (2012)
96861,1397280,82675,3.0,3.1712,Taken 2 (2012)
97172,1142977,62214,2.5,3.32616,Frankenweenie (2012)
97384,2151543,116463,1.5,1.0,Arachnoquake (2012)
97752,1371111,83542,2.5,3.58926,Cloud Atlas (2012)
97913,1772341,82690,1.5,3.75115,Wreck-It Ralph (2012)
97921,1045658,82693,3.0,3.75196,Silver Linings Playbook (2012)
97923,1907668,87502,3.5,3.63387,Flight (2012)
97938,0454876,87827,4.0,3.70858,Life of Pi (2012)
98124,2313197,123025,3.5,3.851,"Batman: The Dark Knight Returns, Part 1 (2012)"
98809,0903624,49051,3.5,3.70223,The Hobbit: An Unexpected Journey (2012)
99005,1925431,139567,3.5,2.84058,Fire with Fire (2012)
99030,1901040,83186,2.5,3.28906,Wrong (2012)
99112,0790724,75780,3.5,3.49617,Jack Reacher (2012)
99114,1853728,68718,4.5,4.0055,Django Unchained (2012)
99149,1707386,82695,3.0,3.52769,Les Misérables (2012)
99380,0084424,48490,1.5,2.95833,The New Barbarians (1983)
99813,2166834,142061,3.5,3.82341,"Batman: The Dark Knight Returns, Part 2 (2013)"
99910,1549920,76640,3.0,3.09123,The Last Stand (2013)
99937,1418712,100183,2.0,2.13158,Outpost: Black Sun (2012)
100159,2023690,117974,2.5,3.38235,Sightseers (2012)
100163,1428538,60304,2.5,2.95016,Hansel & Gretel: Witch Hunters (2013)
100302,1374992,58244,3.0,3.26096,Upside Down (2012)
100383,2053463,109421,3.0,3.53024,Side Effects (2013)
100734,2076850,136080,3.0,3.28571,Escape (2012)
100843,1954701,130739,4.0,3.71223,A Coffee in Berlin (2012)
101112,1623205,68728,2.5,2.91583,Oz: The Great and Powerful (2013)
101164,1921111,133183,2.5,2.75,The Child (2012)
101362,2302755,117263,3.5,3.22896,Olympus Has Fallen (2013)
101864,1483013,75612,4.0,3.60326,Oblivion (2013)
101997,0795461,4258,1.5,2.12108,Scary Movie 5 (2013)
102125,1300854,68721,3.5,3.56419,Iron Man 3 (2013)
102160,1659338,77234,3.0,2.97143,The Numbers Station (2013)
102407,1343092,64682,4.0,3.50803,The Great Gatsby (2013)
102445,1408101,54138,4.0,3.76949,Star Trek Into Darkness (2013)
102481,2234155,116741,2.0,3.06135,The Internship (2013)
102686,1951261,109439,3.0,2.96231,The Hangover Part III (2013)
102880,1815862,82700,2.5,2.28764,After Earth (2013)
102903,1670345,75656,3.5,3.66401,Now You See Me (2013)
103042,0770828,49521,3.0,3.18517,Man of Steel (2013)
103075,2184339,158015,3.0,2.94135,The Purge (2013)
103228,1663662,68726,3.0,3.35339,Pacific Rim (2013)
103249,0816711,72190,3.5,3.28247,World War Z (2013)
103253,1535108,68724,3.5,3.2827,Elysium (2013)
103335,1690953,93456,2.5,3.64617,Despicable Me 2 (2013)
103339,2334879,117251,3.0,3.21525,White House Down (2013)
103341,1213663,107985,4.0,3.51879,The World's End (2013)
103384,1210819,57201,3.0,2.99027,The Lone Ranger (2013)
103549,2179121,112198,3.0,3.71154,What's in a Name (2012)
103655,0790736,49524,2.5,2.74251,R.I.P.D. (2013)
103810,1821694,146216,3.0,3.46194,RED 2 (2013)
103883,1272878,136400,3.5,3.34646,2 Guns (2013)
104211,1723121,138832,3.5,3.47918,We're the Millers (2013)
104243,1411250,87421,3.0,3.39558,Riddick (2013)
104337,1327773,132363,4.0,3.4981,The Butler (2013)
104518,2171867,169209,3.0,2.90625,Empire State (2013)
104841,1454468,49047,4.0,3.66023,Gravity (2013)
104913,1979320,96721,3.5,3.87643,Rush (2013)
105013,0494224,12791,2.5,2.65,End of the Line (2007)
105213,2229499,138697,3.0,3.15122,Don Jon (2013)
105504,1535109,109424,3.5,3.82427,Captain Phillips (2013)
105653,1211956,107846,3.5,3.35589,Escape Plan (2013)
105769,1821641,152795,3.5,3.44415,The Congress (2013)
106002,1731141,80274,3.5,3.41357,Ender's Game (2013)
106030,1709143,190847,2.5,2.87569,The Last Days on Mars (2013)
106072,1981115,76338,3.5,3.38087,Thor: The Dark World (2013)
106102,0404978,97434,3.0,3.01515,Gambit (2012)
106344,2403029,225703,2.0,2.16667,The Starving Games (2013)
106489,1170358,57158,4.0,3.66516,The Hobbit: The Desolation of Smaug (2013)
106491,1335975,64686,2.5,3.06686,47 Ronin (2013)
106696,2294629,109445,1.5,3.53834,Frozen (2013)
106782,0993846,106646,4.0,3.85253,The Wolf of Wall Street (2013)
106839,2304771,192136,3.0,3.3253,Mandela: Long Walk to Freedom (2013)
106916,1800241,168672,3.5,3.56744,American Hustle (2013)
106918,0359950,116745,4.0,3.68815,The Secret Life of Walter Mitty (2013)
106920,1798709,152601,4.0,3.88787,Her (2013)
107130,2663812,210024,2.5,3.83077,An Adventure in Space and Time (2013)
107141,2140373,140823,3.0,3.64572,Saving Mr. Banks (2013)
107348,1229340,109443,3.0,2.95775,Anchorman 2: The Legend Continues (2013)
107406,1706620,110415,3.0,3.48917,Snowpiercer (2013)
107565,2987732,233063,3.5,3.4375,Fuck You Goethe (2013)
107702,1661382,64807,3.0,3.00709,Grudge Match (2013)
108188,1205537,137094,3.5,3.23131,Jack Ryan: Shadow Recruit (2014)
108190,1840309,157350,3.5,3.30912,Divergent (2014)
108246,3019694,242661,4.0,3.325,Not My Day (2014)
108928,2177771,152760,3.0,3.05659,The Monuments Men (2014)
108932,1490017,137106,3.5,3.70185,The Lego Movie (2014)
108945,1234721,97020,3.5,2.933,RoboCop (2014)
109187,2333804,157834,3.5,3.21517,The Zero Theorem (2014)
109207,0073168,40435,1.5,2.5,Super Inframan (1975)
109374,2278388,120467,4.0,4.00586,The Grand Budapest Hotel (2014)
109487,0816692,157336,4.5,4.07992,Interstellar (2014)
109673,1253863,53182,2.5,2.96281,300: Rise of an Empire (2014)
109687,1385956,202141,3.0,3.83088,Particle Fever (2013)
110102,1843866,100402,3.5,3.7301,Captain America: The Winter Soldier (2014)
110553,1872181,102382,3.0,3.14278,The Amazing Spider-Man 2 (2014)
110645,2404738,179538,2.0,3.21591,Witching & Bitching (2013)
110730,2209764,157353,3.5,3.21401,Transcendence (2014)
111266,1890373,82529,3.5,3.525,Combat Girls (2011)
111362,1877832,127585,4.0,3.77968,X-Men: Days of Future Past (2014)
111659,1587310,102651,2.5,3.38911,Maleficent (2014)
111663,2784512,254474,2.5,2.5,Zombeavers (2014)
111743,2557490,188161,3.5,3.0048,A Million Ways to Die in the West (2014)
111759,1631867,137113,4.0,3.92704,Edge of Tomorrow (2014)
111781,2381249,177677,3.5,3.61134,Mission: Impossible - Rogue Nation (2015)
111993,2368672,140870,1.5,3.16129,Minuscule: Valley of the Lost Ants (2013)
112087,2414766,218425,3.5,3.57143,Frequencies (2013)
112171,0455944,156022,3.5,3.59054,The Equalizer (2014)
112183,2562232,194662,4.0,3.73176,Birdman (2014)
112290,1065073,85350,3.0,3.79779,Boyhood (2014)
112334,3268458,250658,3.5,3.8825,The Internet's Own Boy: The Story of Aaron Swartz (2014)
112370,2109248,91314,3.0,2.55535,Transformers: Age of Extinction (2014)
112556,2267998,210577,3.5,3.93082,Gone Girl (2014)
112580,1294970,152790,3.5,2.84559,The Angriest Man in Brooklyn (2014)
112667,2544734,169298,2.0,2.58333,Bullet (2014)
112804,2884206,244267,3.5,3.65775,I Origins (2014)
112818,2975578,238636,3.0,3.14053,The Purge: Anarchy (2014)
112852,2015381,118340,4.0,3.92473,Guardians of the Galaxy (2014)
112868,2910814,242095,3.5,3.10969,The Signal (2014)
112897,2333784,138103,3.0,2.92912,The Expendables 3 (2014)
113130,3743126,284711,1.5,1.73077,Sharktopus vs Pteracuda (2014)
113345,1617661,76757,2.5,2.6575,Jupiter Ascending (2015)
113348,1291150,98566,2.0,2.60352,Teenage Mutant Ninja Turtles (2014)
113453,1924435,193893,3.0,3.1683,Let's Be Cops (2014)
113573,0458481,189,4.0,3.16635,Sin City: A Dame to Kill For (2014)
113741,2866360,220289,3.5,3.85423,Coherence (2013)
113769,2799166,282813,2.5,2.17284,The Pyramid (2014)
113780,2870612,256274,2.5,3.27143,"As Above, So Below (2014)"
114180,1790864,198663,3.5,3.3639,The Maze Runner (2014)
114184,2994190,244506,3.0,3.53982,Camp X-Ray (2014)
114242,3062074,248504,2.0,1.97973,Sharknado 2: The Second One (2014)
114244,2717860,270302,2.5,2.90476,The Riot Club (2014)
114494,3042408,284427,4.0,3.80203,Who Am I (2014)
114662,2179136,190859,3.5,3.47253,American Sniper (2014)
114678,1626146,254375,3.5,3.5,Hector and the Search for Happiness (2014)
114707,1528071,149509,3.0,3.18182,Horns (2013)
114758,2409818,151368,2.5,2.81481,Open Windows (2014)
114795,0829150,49017,3.0,3.05833,Dracula Untold (2014)
114847,1971325,262543,4.0,3.34803,Automata (2014)
114928,2396721,251852,2.5,2.38158,The Scribbler (2014)
114935,2397535,206487,4.0,3.75742,Predestination (2014)
115122,3416742,246741,3.0,3.87615,What We Do in the Shadows (2014)
115149,2911666,245891,3.5,3.70119,John Wick (2014)
115170,1872194,205587,3.0,3.45387,The Judge (2014)
115210,2713180,228150,4.0,3.73486,Fury (2014)
115534,1204977,242512,3.0,2.28409,Ouija (2014)
115569,2872718,242582,3.5,3.91337,Nightcrawler (2014)
115617,2245084,177572,3.0,3.91281,Big Hero 6 (2014)
115713,0470752,264660,4.0,3.93746,Ex Machina (2015)
115877,2175842,116440,4.0,3.36076,Maggie Simpson in The Longest Daycare (2012)
116397,1772264,207933,3.0,3.33636,Stonehearst Asylum (2014)
116722,3010660,240510,3.5,3.33333,Stromberg - Der Film (2014)
116797,2084970,205596,4.0,4.01516,The Imitation Game (2014)
116823,1951265,131631,3.0,3.47693,The Hunger Games: Mockingjay - Part 1 (2014)
116939,0100912,9742,3.5,3.125,Werner - Beinhart! (1990)
116977,2096672,100042,2.5,2.52703,Dumb and Dumber To (2014)
117176,2980516,266856,3.5,3.80212,The Theory of Everything (2014)
117529,0369610,135397,3.5,3.35371,Jurassic World (2015)
117533,4044364,293310,3.5,3.9297,Citizenfour (2014)
117590,2170439,227159,3.0,3.10991,Horrible Bosses 2 (2014)
117851,1911658,270946,2.5,3.26462,Penguins of Madagascar (2014)
117881,3316960,284293,3.5,3.74129,Still Alice (2014)
117895,4046784,294254,3.5,3.2109,Maze Runner: The Scorch Trials (2015)
118082,1567437,244458,3.0,3.2047,The Voices (2014)
118248,1274586,297596,2.5,2.1129,Dying of the Light (2014)
118570,3699508,285423,2.5,3.07143,Jarhead 2: Field of Fire (2014)
118696,2310332,122917,3.5,3.52153,The Hobbit: The Battle of the Five Armies (2014)
118970,2275946,190469,3.0,3.13125,Redirected (2014)
119141,2788710,228967,3.5,3.0015,The Interview (2014)
119145,2802144,207703,3.5,3.78948,Kingsman: The Secret Service (2015)
119655,1121096,68737,3.0,2.75884,Seventh Son (2014)
119964,0910885,286532,3.0,2.59091,A Merry Friggin' Christmas (2014)
120466,1823672,198184,3.5,3.40104,Chappie (2015)
120635,2446042,260346,3.0,2.96337,Taken 3 (2015)
120637,2717822,201088,2.0,2.748,Blackhat (2015)
120799,1340138,87101,3.5,3.09762,Terminator Genisys (2015)
121129,3138104,244688,2.5,1.84286,The Hungover Games (2014)
121231,3235888,270303,2.5,3.57324,It Follows (2014)
121380,0104521,209369,2.5,2.5,Into the Sun (1992)
122882,1392190,76341,3.5,3.82926,Mad Max: Fury Road (2015)
122886,2488496,140607,3.5,3.84098,Star Wars: The Force Awakens (2015)
122890,0803096,68735,2.5,3.31835,Warcraft (2016)
122892,2395427,99861,4.0,3.59916,Avengers: Age of Ultron (2015)
122900,0478970,102899,4.0,3.60914,Ant-Man (2015)
122902,1502712,166424,2.5,2.2032,Fantastic Four (2015)
122904,1431045,293660,4.0,3.86042,Deadpool (2016)
122920,3498820,271110,3.5,3.73677,Captain America: Civil War (2016)
122922,1211837,284052,4.0,3.78484,Doctor Strange (2016)
122924,3385516,246655,3.0,3.32721,X-Men: Apocalypse (2016)
127096,2436386,227719,3.5,3.2747,Project Almanac (2015)
